step_name,smoothed_val_loss
660,0.20548130600435763
661,0.20535193900940577
662,0.20486321032100294
663,0.20468010448614765
664,0.204564814316354
665,0.20496964998438677
666,0.2048426032991357
667,0.20501629031832302
668,0.20505124393018911
669,0.20493910241506672
670,0.20508338902819404
671,0.20486905845921485
672,0.205300020536005
673,0.20508750538157697
674,0.20555615772253918
675,0.2054189813252878
676,0.20534312948767683
677,0.20568634700360314
678,0.20572694962697227
679,0.20575410161401567
680,0.20566848385806533
681,0.20569986312220528
682,0.20541678612518524
683,0.20539212124122108
684,0.2052934499954558
685,0.20501067832993977
686,0.20475830445177529
687,0.2052590964144666
688,0.20507454982388526
689,0.2050998901540348
690,0.20502577211116255
691,0.20489749486596234
692,0.2048437938647942
693,0.20488589052106176
694,0.20444709518521767
695,0.2045806729410514
696,0.20459666334591708
697,0.20468793672568225
698,0.2044963163597622
699,0.20393382541163838
700,0.20385969618318153
701,0.20399446159176124
702,0.2037885667886887
703,0.20345724231643567
704,0.20313779833320245
705,0.20332280903815644
706,0.20333968176426398
707,0.20294529404393863
708,0.2032304912918187
709,0.20314680179665562
710,0.20276533686375459
711,0.2029044813995674
712,0.20266863145534975
713,0.20314137416651395
714,0.20331843728059237
715,0.20307629442553016
716,0.20324215523491204
717,0.2029148563788129
718,0.20311890448265235
719,0.20334205386555182
720,0.20316957337478428
721,0.20272224005892847
722,0.2026625868120504
723,0.20220912831086058
724,0.20203504367909647
725,0.2020612591355935
726,0.20186148925569297
727,0.2017994730832019
728,0.2017358857730146
729,0.20179198392651926
730,0.20166523007637704
731,0.2019258613628066
732,0.20182151267551068
733,0.2013742891764618
734,0.20130279234716725
735,0.2009616065295564
736,0.20112472911365947
737,0.20114523808688686
738,0.2010299160206997
701,0.20088911089164313
702,0.2007572281596806
703,0.20044031171075422
704,0.20030464402748108
705,0.2003704881458735
706,0.20013756582451517
707,0.19976356030745862
708,0.19974929993967427
709,0.1995346977124613
710,0.19922246904299246
711,0.19899298602672974
712,0.19878865528297576
713,0.198611739445761
714,0.1986020307952843
715,0.1984353276880804
716,0.1983862632864946
717,0.1984474780875864
718,0.19812691225430404
719,0.1976948067427821
720,0.19775627968619292
721,0.19765144445509703
722,0.1976674183146189
723,0.19821082948097818
724,0.19811144451335522
725,0.19816074526867342
726,0.19821432404402667
727,0.1981782565343631
728,0.19820543782530775
729,0.19830089840049145
730,0.19831928627811418
731,0.1983162961150202
732,0.19833903218474364
733,0.19840595073096717
734,0.19875601889312314
735,0.19869260787240947
736,0.19857702326540505
737,0.198579860296681
738,0.19875328652279878
739,0.1988095031444609
740,0.1987909875647476
741,0.1986293046877221
742,0.1985167274008672
743,0.1987095087372532
744,0.1988138737659891
745,0.19890265325558854
746,0.19907456258244352
747,0.19889261308652306
748,0.19930976484053334
749,0.1996150109088295
750,0.19943057029001035
751,0.19945155293196384
752,0.19945288031712952
753,0.19975309683392686
754,0.19963552870818227
755,0.19964330557324736
756,0.19984299729970156
757,0.20009441533470884
758,0.19991944931383496
759,0.20009053772364682
760,0.20022691566241152
761,0.2002065149330182
762,0.20045666127774975
763,0.20043423502541577
764,0.19999640756305792
765,0.19999192196886748
766,0.20032885659436883
767,0.20051498716859123
768,0.2004570844365705
769,0.20039194669949578
770,0.20063087125214527
771,0.20049518148899417
772,0.20070328599847423
773,0.20076960346517236
774,0.20044537627546313
775,0.20048749582722408
776,0.19995444440557722
777,0.19968371932336024
778,0.19967963675976405
779,0.1994119339991968
780,0.1995952559721708
781,0.1993002879996454
782,0.19925588192797025
783,0.19916633060390582
784,0.19921808146831269
785,0.1987149680598845
786,0.19868580537662592
787,0.1983398670546384
788,0.19827972936125748
789,0.19818295051832463
790,0.19815299287207458
791,0.19771880145293272
792,0.19783290851412424
793,0.19786828106108767
794,0.19792542646494846
795,0.19827273653576133
796,0.198512835487404
797,0.19835930596940368
798,0.19857199295654898
799,0.19815280667869792
800,0.19777087675755048
801,0.19765822524968135
802,0.19773397461102524
803,0.19770778612809925
804,0.1975226404387731
805,0.1975489607601255
806,0.19708589116190367
807,0.1969518254932009
808,0.19699602556369342
809,0.19704259237571436
810,0.19686563529165652
811,0.19683395681312904
812,0.1966890641976539
813,0.19694258430694636
814,0.19681077833023222
815,0.19661175191302743
816,0.19660052741193662
817,0.19664649139668453
818,0.19643941604837295
819,0.19649684811196777
820,0.19658901214390487
821,0.1963706317815968
822,0.1962674007788849
823,0.1960318464079139
824,0.1960568080594188
825,0.19632510595716973
826,0.19614555748775972
827,0.1961258307189663
828,0.19634835536948964
829,0.19604986606424846
830,0.19607969836786715
831,0.19581437869026835
832,0.19581751234343947
833,0.19547312517656754
834,0.19523351719635212
835,0.19537805740765468
836,0.19513278888080204
837,0.19538601670843914
838,0.19509147780794722
839,0.1950962560624717
840,0.19520313417746762
841,0.1952245851866462
842,0.19564158975118026
843,0.19595890241448544
844,0.19629083918097753
845,0.19620494330012736
846,0.19611304469279087
847,0.19580233411687897
848,0.19596054899661933
849,0.19573729871042575
850,0.19585429200198787
851,0.1960612974112666
852,0.19612082977226974
853,0.19596935441114138
854,0.19583313062371405
855,0.19613467886591698
856,0.19612969327026997
857,0.19618043912155414
858,0.19592850185986688
859,0.19582910055080388
860,0.1956603034963412
861,0.19540060673054815
862,0.1952977525422167
863,0.1951065785219021
864,0.19484892630036926
865,0.19506269654147107
866,0.19497778749716857
867,0.1948967832996614
868,0.19486477717671907
869,0.19456877270248532
870,0.1945406296260417
871,0.1943842740001879
872,0.19439962944835407
873,0.19377534705895016
874,0.19364816049563363
875,0.19379019434950442
876,0.19355926489733602
877,0.19345612136939103
878,0.19341525203973953
879,0.1930918384265336
880,0.19284957054926052
881,0.1927740749608667
882,0.19271123900736845
883,0.1924650319983181
884,0.1926149765655903
885,0.1926945045280953
886,0.19250155412625902
887,0.19223416549419195
888,0.19246006737564222
889,0.19214368926210273
890,0.19212146146650766
891,0.19161951928199805
892,0.19175567604330518
893,0.19164767532090285
894,0.19163634513934102
895,0.1917308625134085
896,0.1913020487096981
897,0.19122892612559503
898,0.1911937868738058
899,0.19115881089077064
900,0.19120959699850756
901,0.19110100652781012
902,0.19101359456331266
903,0.19083976093723162
904,0.1903989212027728
905,0.1903848238124512
906,0.1902289865394036
907,0.19019473753197857
908,0.19024837348780715
909,0.19029647438527555
910,0.19001084832752418
911,0.19027251276581264
912,0.19038556587694896
913,0.19036286732554045
914,0.1897958264078565
915,0.18985571123129028
916,0.18970236857663653
917,0.18973432561700074
918,0.18965830375267836
919,0.18975163347400006
920,0.18962014713119102
921,0.18947300155255548
922,0.1894864879885777
923,0.18939543036825263
924,0.1893949918001239
925,0.18914525582652666
926,0.18890498000282774
927,0.18902363799484057
928,0.1888196837450467
929,0.1885020382523421
930,0.18875117757404122
931,0.1886354392526363
932,0.18859707368792447
933,0.1887571720569847
934,0.18889502777459524
935,0.18919890794902042
936,0.1890359810252601
937,0.1892621068514349
938,0.18959382564467342
939,0.1900030758609571
940,0.18981317827896593
941,0.18984238917092894
942,0.19011303473063043
943,0.1897353789844734
944,0.18975835283525655
945,0.18938232328084484
946,0.18941711907110348
947,0.1895121649931714
948,0.18963857348838983
949,0.18970004165462395
950,0.1899313415710233
951,0.1895239976230363
952,0.18928914138984018
953,0.1890817109574766
954,0.18923689798103333
955,0.18908687511466904
956,0.18850265063396857
957,0.18877560726943798
958,0.18858833241573902
959,0.18849285346007646
960,0.1884817339403575
961,0.18819267050003297
962,0.1881029514795872
963,0.1878182265313643
964,0.187711990072767
965,0.18757983332311146
966,0.18731071369270189
967,0.18725642020510067
968,0.18716260137661586
969,0.1870290387096696
970,0.18697900725021296
971,0.18666359893268222
972,0.18653187346887376
973,0.18618826419532505
974,0.1860752249787821
975,0.18589395454105873
976,0.1857831673555441
977,0.18558597056790416
978,0.18558780957704782
979,0.18580198153793323
980,0.18597345640386634
981,0.18628937494717693
982,0.18617818843046707
983,0.18599959428949955
984,0.1856284600887009
985,0.18515516045776703
986,0.18485645303362652
987,0.18483654965493918
988,0.18532676098675196
989,0.18517111908275571
990,0.18507343945071486
991,0.18527624141052249
992,0.18552766215453853
993,0.1856573299659799
994,0.18572942828260763
995,0.1855208404044024
996,0.1849790831024587
997,0.1850281749145525
998,0.18492907745140819
999,0.18482171812324236
1000,0.1848653581280195
1001,0.18458032947952363
1002,0.18496400802213508
1003,0.18510772009237128
1004,0.1852086950733645
1005,0.1854013185298849
1006,0.18542518064425162
1007,0.18521529919979657
1008,0.1856037238383769
1009,0.18582439328396216
1010,0.1859079472995579
1011,0.1860219843343293
1012,0.1859088028220033
1013,0.18565868543162353
1014,0.18599797771036594
1015,0.1862389241448152
1016,0.1859419944712653
1017,0.18608837651723684
1018,0.18585688242608023
1019,0.1860492892201577
1020,0.18627615510092047
1021,0.18651393974346236
1022,0.18639794086202083
1023,0.1862923724508108
1024,0.18645874861269882
1025,0.18653218567485164
1026,0.18678321640899295
1027,0.18640756634884134
1028,0.18643334923780985
1029,0.18666593855499403
1030,0.18678532369739168
1031,0.18672633811922226
1032,0.18686603986609593
1033,0.18725891479436543
1034,0.1870963586552564
1035,0.18706264611895418
1036,0.18695488093466878
1037,0.1870128963381509
1038,0.18718911933909174
1039,0.18724826477790743
1040,0.1871694775399604
1041,0.18729885033160842
1042,0.18731538591720578
1043,0.1875615791481794
1044,0.18755266315949315
1045,0.18745496106889578
1046,0.18761739935155897
1047,0.187676168849868
1048,0.18787582550485385
1049,0.1877972819029209
1050,0.18769265564417847
1051,0.18783923247661902
1052,0.18817260076490408
1053,0.18811919373488067
1054,0.18798855668088407
1055,0.18785843795056448
1056,0.18814136158273345
1057,0.1883733959026703
1058,0.1880143103824678
1059,0.1882179355896487
1060,0.18820951709731404
1061,0.18811308197807394
1062,0.18796786227163728
1063,0.187524280000789
1064,0.18731047771764803
1065,0.18727221556133533
1066,0.18754972070990836
1067,0.18716319971800344
1068,0.1871857664601145
1069,0.18710137204008997
1070,0.18700208532501078
1071,0.18687225779856878
1072,0.1869125993084479
1073,0.1868876588920762
1074,0.18695398801042493
1075,0.18721986332611176
1076,0.18740092385934962
1077,0.18742596203306985
1078,0.18755919950244782
1079,0.18751147358422496
1080,0.1869500157005726
1081,0.1871245499112752
1082,0.1865806497833984
1083,0.18623867517817091
1084,0.18643556541088346
1085,0.1866158955604033
1086,0.1866095029405588
1087,0.1866623911808391
1088,0.1867639613864033
1089,0.18643771974282158
1090,0.1860386356499463
1091,0.18586849049950893
1092,0.18532245383759036
1093,0.18525093973472384
1094,0.18539582786431344
1095,0.18524956717028288
1096,0.18512076300831332
1097,0.18548307912341994
1098,0.18525886504181763
1099,0.18518949128890833
1100,0.18505481009263341
1101,0.18470815315509506
1102,0.1846883803331526
1103,0.18452484551365125
1104,0.18427264195348947
1105,0.18426048261134173
1106,0.18413466205841267
1107,0.18400709626299816
1108,0.18413668673660866
1109,0.18393796163108833
1110,0.1839924171348912
1111,0.1836101997092652
1112,0.18345910451236686
1113,0.1834714089758229
1114,0.1833188036376192
1115,0.18318534359258568
1116,0.183404932901031
1117,0.1837271953894157
1118,0.18358907185861603
1119,0.18395451157734513
1120,0.18348356732758042
1121,0.1834960988525776
1122,0.18284267749102404
1123,0.18290322086574987
1124,0.182894613529288
1125,0.18284441151879577
1126,0.18270423225815127
1127,0.1824148193265669
1128,0.18250418798187898
1129,0.18242478151696068
1130,0.1823446685542081
1131,0.18243798813859374
1132,0.18245551003641458
1133,0.18238634478979282
1134,0.182454035083094
1135,0.1826317142781979
1136,0.1827228375264451
1137,0.18284940142555345
1138,0.18309252881596236
1139,0.1830026621982326
1140,0.18278848001302386
1141,0.18282853993163706
1142,0.1829244368611358
1101,0.18303621414566038
1102,0.1829038513656931
1103,0.1830419727991956
1104,0.18325038109633604
1105,0.18300695926871638
1106,0.18276285581953652
1107,0.18244584423488297
1108,0.18239895580817622
1109,0.18217461775301153
1110,0.18186074506477187
1111,0.18194894334091016
1112,0.18206421562542016
1113,0.18237957698679896
1114,0.1823222510406121
1115,0.18199993763451427
1116,0.1820405648719953
1117,0.18193788743920347
1118,0.1815938051086404
1119,0.18159423595755048
1120,0.1816736816594023
1121,0.1818108256359358
1122,0.18218790311067354
1123,0.18240885487575287
1124,0.18213218986944643
1125,0.1820244273650407
1126,0.18195903626282373
1127,0.18188394871523403
1128,0.18185861374484374
1129,0.18198201538597875
1130,0.1819095498384531
1131,0.18198560948325254
1132,0.18189108750678304
1133,0.1814582375130459
1134,0.18151174961182862
1135,0.18130966169429893
1136,0.1813521786256037
1137,0.1814079723506073
1138,0.18115335934561752
1139,0.18153567155742117
1140,0.18094033687832228
1141,0.18107166735117536
1142,0.18143360027262279
1143,0.181118838039118
1144,0.18100413665635837
1145,0.18094270810573634
1146,0.18103282916638602
1147,0.1810599253128939
1148,0.1809451088700846
1149,0.18123248873428455
1150,0.18131614650782887
1151,0.18153872027005943
1152,0.18191734965726994
1153,0.18169722457680076
1154,0.18159949720212157
1155,0.1816599626855631
1156,0.18142040096240053
1157,0.1815241723104091
1158,0.18156630977658286
1159,0.18164460079985995
1160,0.182095029580602
1161,0.18216864840850425
1162,0.18216927148052017
1163,0.18239287350091637
1164,0.1825126066489884
1165,0.18283371399273246
1166,0.18284003909126173
1167,0.18287609710483008
1168,0.18290935516850054
1169,0.18280577193639097
1170,0.18301754674493975
1171,0.18294917494659482
1172,0.18304587930635122
1173,0.1832831130005944
1174,0.1833374543473504
1175,0.18325605207120046
1176,0.18308923573908184
1177,0.18315806002927784
1178,0.18304693069304326
1179,0.18313541102651348
1180,0.1829719026271299
1181,0.18325112936533766
1182,0.18335996277295027
1183,0.18315574178774494
1184,0.1830776127806695
1185,0.18302442183050655
1186,0.18327986119968612
1187,0.1834433564618337
1188,0.18338291885496621
1189,0.18345291300001174
1190,0.1833091091147689
1191,0.18344813864879025
1192,0.18336539465594437
1193,0.18286705487050958
1194,0.18280922303878272
1195,0.18306185715656345
1196,0.18295917634479295
1197,0.1828048141998406
1198,0.18299917716040848
1199,0.18322418340860608
1200,0.18328686477383
1201,0.18345030640925558
1202,0.18367175887489046
1203,0.1837093146207563
1204,0.18389794444490373
1205,0.183644957777305
1206,0.18375133408483865
1207,0.18360085692061742
1208,0.18380278462795122
1209,0.18382022988704022
1210,0.18413472165660547
1211,0.1843448632532894
1212,0.18402186644875462
1213,0.184020819314915
1214,0.18387139918843637
1215,0.18384831080192787
1216,0.1838582569130438
1217,0.1837141846029002
1218,0.1833993635285598
1219,0.18340964127478102
1220,0.18340345756903176
1221,0.18326315200449478
1222,0.18315433409357745
1223,0.18296624554685878
1224,0.18254475195089728
1225,0.18240661566154018
1226,0.1822691808889368
1227,0.182699968686163
1228,0.1826346559704254
1229,0.18267635282943176
1230,0.18237933014658095
1231,0.18237691583718882
1232,0.18242522515355736
1233,0.18211309319278846
1234,0.18216388734016445
1235,0.182199560878392
1236,0.1823823762375978
1237,0.18219039298101974
1238,0.1820875366080038
1239,0.18222300848528863
1240,0.18182666998736124
1241,0.18213868164483762
1242,0.18238825761214308
1243,0.1825189360003702
1244,0.18271473546381164
1245,0.1828649668073343
1246,0.18271603983696744
1247,0.18258497601213836
1248,0.18244616730602503
1249,0.1824044539890623
1250,0.18221354778193677
1251,0.1819550164142369
1252,0.1821025184751226
1253,0.18200041407050732
1254,0.1819148517472848
1255,0.18193392366418526
1256,0.18179323706154435
1257,0.18194135954369545
1258,0.18220097806865473
1259,0.18226775924191768
1260,0.18219191614304464
1261,0.18192338069726716
1262,0.1820045405025681
1263,0.18198303720660738
1264,0.18197107728245968
1265,0.18170470988843873
1266,0.18157004290717751
1267,0.18187388725277706
1268,0.1819677224809601
1269,0.18202046991104287
1270,0.18228039475789645
1271,0.18235474682417108
1272,0.18267664120778407
1273,0.18271493633826802
1274,0.18266031401195776
1275,0.1826868027579197
1276,0.18273409165185767
1277,0.18298931721324868
1278,0.1830004549969299
1279,0.18292517560491314
1280,0.18290217818866664
1281,0.18293735190021254
1282,0.1829855131241019
1283,0.18298175153435067
1284,0.1830752615067071
1285,0.18324841141393083
1286,0.1834931106411351
1287,0.18331211095864258
1288,0.18344545431239542
1289,0.18376642119549144
1290,0.18386895330307115
1291,0.18399721548851294
1292,0.1841977340743521
1293,0.1845022198141882
1294,0.18507653535253804
1295,0.18498704557831794
1296,0.18527423691881117
1297,0.18568562151358123
1298,0.18598869833582654
1299,0.1858130164957979
1300,0.18589007075462177
1301,0.1860414296283733
1302,0.18566191203583737
1303,0.1858199960675415
1304,0.18603003740177199
1305,0.18585264043877472
1306,0.1859111311713431
1307,0.1860703533071489
1308,0.18617265211955442
1309,0.18597143056050536
1310,0.1861796921342355
1311,0.18630097655393954
1312,0.18611441256744388
1313,0.1860765073011891
1314,0.18587734074375667
1315,0.18561378934978237
1316,0.1857524947640131
1317,0.18598586899464
1318,0.18604580951296368
1319,0.18633711912936213
1320,0.18613358512547634
1321,0.18600294023574468
1322,0.18575702597441562
1323,0.1857367631131781
1324,0.18528972496276117
1325,0.18534992324472527
1326,0.1852865275459321
1327,0.1850532349351177
1328,0.1847547599905359
1329,0.1846309494055939
1330,0.18437347452218325
1331,0.18426376141495024
1332,0.18400299820270677
1333,0.18364800829594907
1334,0.18367257967541714
1335,0.18387437333051077
1336,0.18350394361763667
1337,0.18347104602690667
1338,0.18316885036073818
1339,0.18315817721575378
1340,0.18339001704051294
1341,0.18359240443459207
1342,0.1835897742201143
1343,0.18325471693768716
1344,0.18303333650838208
1345,0.18284205535114015
1346,0.1829324313499051
1347,0.1830659372441838
1348,0.1831304875924225
1349,0.18314422832571914
1350,0.18276375352095714
1351,0.18257219694782412
1352,0.18266457621487706
1353,0.1825142900503383
1354,0.18221581944599635
1355,0.18213713008191434
1356,0.1821763818711709
1357,0.18201186047728396
1358,0.18178449701278215
1359,0.18158768973982195
1360,0.18149332191468992
1361,0.18145619649340994
1362,0.1817086369607576
1363,0.18164019003839543
1364,0.18172003113901036
1365,0.18186379689422663
1366,0.1819390110661293
1367,0.18161894916673546
1368,0.1813708616686653
1369,0.18135146003918196
1370,0.18132775035753426
1371,0.1808949843139397
1372,0.1807227912402634
1373,0.18057476415600152
1374,0.18058461478184085
1375,0.18058784240557407
1376,0.18048969903783926
1377,0.18030237370336408
1378,0.1799414431442888
1379,0.17983572061087047
1380,0.17996129176021838
1381,0.18006143420164697
1382,0.17998081389689807
1383,0.17971190268538859
1384,0.17986973271110962
1385,0.17988173737759572
1386,0.17989574373939693
1387,0.18008592894238318
1388,0.1802925859090507
1389,0.18040833299832268
1390,0.1803180876728193
1391,0.1803099641420196
1392,0.1806005450641895
1393,0.18049275514927562
1394,0.18024401941162424
1395,0.17995333333330774
1396,0.18015016865761682
1397,0.17999864776766378
1398,0.17996055750232656
1399,0.17999089248728137
1400,0.1804528937456596
1401,0.18055866498297746
1402,0.18078326051049137
1403,0.18106050209872782
1404,0.1808133073501268
1405,0.1805906690377518
1406,0.1804456668967611
1407,0.18057814642626743
1408,0.18063327379337304
1409,0.18068012295401725
1410,0.18054796326232003
1411,0.18021495431093948
1412,0.18008744866717116
1413,0.18004990224262588
1414,0.18016011270056484
1415,0.18017715894887898
1416,0.18034023580025338
1417,0.18011877692621067
1418,0.18012970827177244
1419,0.17979408101972694
1420,0.1795815690695028
1421,0.17971386753235874
1422,0.17961800261577
1423,0.17959866976015437
1424,0.17937123082208584
1425,0.17965756774704042
1426,0.1797300401690399
1427,0.17988292170962109
1428,0.1797575516386334
1429,0.17975670992339396
1430,0.17991425008517709
1431,0.1798902801056549
1432,0.18042406307618483
1433,0.18046496872985698
1434,0.18077233321387823
1435,0.18094143175480024
1436,0.1810959413222618
1437,0.18149464053198852
1438,0.1812200517333029
1439,0.18156646372401647
1440,0.1815290932393952
1441,0.18133796436922664
1442,0.18129307437537293
1443,0.18118752693713397
1444,0.18150028001826726
1445,0.18124938007390395
1446,0.1812489879084738
1447,0.18116258410304478
1448,0.1810911692722413
1449,0.18042538993702628
1450,0.17996607053906716
1451,0.18003168846979226
1452,0.18010314603302427
1453,0.18011802192838078
1454,0.17957459622658742
1455,0.1794258548087563
1456,0.17928084357947804
1457,0.1788719874511469
1458,0.1789837297807196
1459,0.17908800212057496
1460,0.17901450012959916
1461,0.17895502730853063
1462,0.17891640779609397
1463,0.17841483526019966
1464,0.17826516846827778
1465,0.17794460811127127
1466,0.17768354711196743
1467,0.17749114876533673
1468,0.17790881613401527
1469,0.17772250542527454
1470,0.1774441352872899
1471,0.17724490645178503
1472,0.17774329680538342
1473,0.17743229604511326
1474,0.1773388701976742
1475,0.1769539954383536
1476,0.1770858607802276
1477,0.17692966897658124
1478,0.17710205057396422
1479,0.1771700787068746
1480,0.17694163516349118
1481,0.1768059470315712
1482,0.17688951374746606
1483,0.17672691254559836
1484,0.17692150414068017
1485,0.17676960072703785
1486,0.17695541178387167
1487,0.17664162654126978
1488,0.17657923000064485
1489,0.1764949357556864
1490,0.1763067720558213
1491,0.17623288156968528
1492,0.176182841662782
1493,0.1760609922836693
1494,0.1762735482188745
1495,0.17641298323033677
1496,0.176933778397232
1497,0.17705562631988836
1498,0.17727497612865561
1499,0.17739644007116634
1500,0.17753650977716606
1501,0.17743202692111348
1502,0.17741605818831782
1503,0.1770110948473236
1504,0.17708811007311803
1505,0.17731203714543692
1506,0.17719281562134273
1507,0.1773625502258711
1508,0.17747354629635198
1509,0.17724913393278555
1510,0.17725618268620455
1511,0.17754159079983142
1512,0.17769618886157934
1513,0.17777163329922696
1514,0.17803340519486308
1515,0.17817554694301843
1516,0.17826236371207402
1517,0.17866418710800575
1518,0.1790721991907674
1519,0.1786885825475497
1520,0.179120180629688
1521,0.17956130751907587
1522,0.17985553156283945
1523,0.18005082878188172
1524,0.18035266231474947
1525,0.180184205401097
1526,0.1800073934383474
1527,0.18005504373735787
1528,0.17976400898339703
1529,0.17986789690616986
1530,0.1800858829183633
1531,0.18047018124139946
1532,0.180309608242352
1533,0.18014621102884426
1534,0.18057634528498828
1535,0.1801665141756638
1536,0.1797570274891311
1537,0.17940419127347074
1538,0.17913785370767538
1539,0.17923238890876833
1540,0.17905942822435036
1541,0.17901993804232244
1542,0.17899328742580456
1543,0.17907053533506145
1544,0.17910942729221827
1545,0.17902900599766167
1546,0.1792006839518648
1547,0.17934303059429607
1548,0.17905407449480265
1549,0.17903609789131703
1550,0.17930930486249957
1551,0.17929879108296629
1552,0.17893939498801703
1553,0.17865868406255558
1554,0.1787361230880115
1555,0.17907403685997123
1556,0.178883616584934
1557,0.178986942927277
1558,0.17906588530695178
1559,0.17892207623672446
1560,0.17892392896568662
1561,0.17875934240994373
1562,0.17880880322981207
1563,0.17873505620462415
1564,0.17863932091264834
1565,0.17871908881176835
1566,0.17859266985919348
1567,0.17842138389564574
1568,0.1781889815874538
1569,0.17768529931631413
1570,0.17744915458533622
1571,0.17732834363045433
1572,0.17738962437988853
1573,0.176771743786004
1574,0.1768313477464
1575,0.17664956384956368
1576,0.17665976166546182
1577,0.17645321148617207
1578,0.17646756104734182
1579,0.17631975420840545
1580,0.17575407341702545
1581,0.17601870031660855
1582,0.17588216901299278
1583,0.175796065295825
1584,0.17557555740037528
1585,0.17549001741919265
1586,0.1751324024538127
1587,0.1750967670456117
1588,0.1752391539153666
1589,0.17519186816737436
1590,0.17474924261355687
1591,0.17494425561971189
1592,0.1749332701813622
1593,0.17491006460837774
1594,0.17486003367324532
1595,0.1746278324725428
1596,0.17479758370980242
1597,0.17453032199333954
1598,0.17449735714345652
1599,0.17414302360330644
1600,0.17372295290691647
1601,0.17378614152674932
1602,0.17396168249832214
1603,0.17395688662067618
1604,0.17376488810043583
1605,0.1739316335905188
1606,0.17363888991809331
1607,0.1735479021785427
1608,0.17384950917419364
1609,0.17362052018791646
1610,0.17351553086374127
1611,0.17374062275157082
1612,0.17378845938960355
1613,0.17414161553046031
1614,0.17432798385661327
1615,0.17448734129721172
1616,0.17467372421705704
1617,0.1746910137809649
1618,0.174649056128889
1619,0.1743835097684278
1620,0.17482601565979353
1621,0.17462298797838466
1622,0.1743200230411143
1623,0.17423258957932147
1624,0.1739844860893609
1625,0.17350331035042785
1626,0.1738257376222812
1627,0.17364857086677074
1628,0.17342362383808732
1629,0.17381243452498116
1630,0.1739340171978115
1631,0.1737762834147245
